speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
25-39,3.897,alive,airbag,belted,0.0,m,50.0,1997.0,1997.0,nodeploy,driver,0.0,1.0
25-39,32.6509999996,alive,airbag,belted,1.0,f,42.0,1997.0,1993.0,deploy,driver,1.0,3.0
40-54,13.968,dead,airbag,none,0.0,f,49.0,1997.0,1997.0,deploy,driver,1.0,4.0
25-39,0.0,alive,airbag,belted,1.0,f,38.0,1997.0,1995.0,deploy,driver,1.0,1.0
25-39,39.0559999999,alive,none,none,1.0,m,78.0,1997.0,1985.0,unavail,driver,0.0,3.0
40-54,383.7519999966,alive,none,belted,1.0,m,56.0,1997.0,1993.0,unavail,driver,0.0,1.0
25-39,383.7519999966,alive,none,none,1.0,f,38.0,1997.0,1993.0,unavail,pass,0.0,3.0
10-24,3555.2119999826,alive,none,belted,1.0,f,42.0,1997.0,1989.0,unavail,pass,0.0,0.0
10-24,328.5039999969,alive,airbag,none,0.0,f,29.0,1997.0,1996.0,nodeploy,driver,0.0,1.0
25-39,561.2409999967,alive,none,none,1.0,m,36.0,1997.0,1993.0,unavail,driver,0.0,2.0
10-24,3285.175999999,alive,none,none,1.0,m,39.0,1997.0,1987.0,unavail,driver,0.0,1.0
10-24,3285.175999999,alive,none,none,0.0,m,24.0,1997.0,1981.0,unavail,driver,0.0,0.0
10-24,3285.175999999,alive,none,none,0.0,f,27.0,1997.0,1981.0,unavail,pass,0.0,2.0
25-39,31.6009999998,alive,none,belted,0.0,f,33.0,1997.0,1990.0,unavail,driver,0.0,3.0
10-24,947.9939999953,alive,none,none,1.0,f,34.0,1997.0,1993.0,unavail,pass,0.0,0.0
25-39,66.6179999998,alive,airbag,belted,1.0,f,39.0,1997.0,1996.0,deploy,pass,1.0,0.0
10-24,1028.2749999911,alive,none,none,0.0,f,32.0,1997.0,1986.0,unavail,driver,0.0,0.0
10-24,722.0629999936,alive,airbag,belted,1.0,f,46.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
10-24,722.0629999936,alive,airbag,belted,1.0,f,39.0,1997.0,1995.0,nodeploy,pass,0.0,2.0
10-24,1669.0879999995,alive,airbag,belted,0.0,f,26.0,1997.0,1995.0,nodeploy,driver,0.0,0.0
40-54,24.3099999998,dead,airbag,none,0.0,f,34.0,1997.0,1995.0,deploy,driver,1.0,4.0
55+,24.3099999998,alive,none,belted,1.0,f,37.0,1997.0,1991.0,unavail,driver,0.0,3.0
10-24,452.2509999983,alive,airbag,belted,1.0,m,25.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
25-39,37.71,alive,airbag,belted,0.0,m,17.0,1997.0,1991.0,deploy,driver,1.0,0.0
40-54,37.71,alive,none,belted,1.0,f,44.0,1997.0,1989.0,unavail,driver,0.0,0.0
25-39,37.71,alive,none,none,1.0,f,53.0,1997.0,1985.0,unavail,driver,0.0,3.0
40-54,31.4129999999,alive,none,none,1.0,m,36.0,1997.0,1993.0,unavail,driver,0.0,3.0
25-39,24.3099999998,dead,none,none,0.0,m,75.0,1997.0,1989.0,unavail,driver,0.0,4.0
40-54,23.4939999999,alive,none,belted,1.0,f,21.0,1997.0,1987.0,unavail,driver,0.0,3.0
10-24,518.8939999938,alive,none,none,1.0,m,50.0,1997.0,1986.0,unavail,driver,0.0,0.0
55+,26.4129999999,alive,none,belted,1.0,m,45.0,1997.0,1987.0,unavail,driver,0.0,3.0
10-24,591.4699999988,alive,airbag,belted,0.0,f,40.0,1997.0,1995.0,nodeploy,pass,0.0,1.0
10-24,71.1269999994,alive,airbag,belted,0.0,m,46.0,1997.0,1994.0,deploy,driver,1.0,3.0
25-39,31.1179999998,alive,airbag,none,1.0,f,58.0,1997.0,1995.0,deploy,driver,1.0,2.0
55+,36.9049999998,alive,none,none,1.0,m,35.0,1997.0,1980.0,unavail,driver,0.0,3.0
40-54,24.3099999998,dead,airbag,none,0.0,m,20.0,1997.0,1990.0,deploy,driver,1.0,4.0
40-54,24.3099999998,alive,none,belted,1.0,f,69.0,1997.0,1990.0,unavail,pass,0.0,1.0
25-39,24.3099999998,dead,none,belted,1.0,f,50.0,1997.0,1991.0,unavail,driver,0.0,4.0
25-39,24.3099999998,alive,none,none,1.0,f,30.0,1997.0,1986.0,unavail,pass,0.0,3.0
25-39,24.3099999998,alive,none,belted,1.0,m,21.0,1997.0,1994.0,unavail,driver,0.0,1.0
25-39,24.3099999998,dead,none,none,0.0,f,49.0,1997.0,1992.0,unavail,driver,0.0,4.0
55+,26.4129999999,alive,airbag,none,1.0,m,17.0,1997.0,1995.0,deploy,pass,1.0,3.0
25-39,23.4939999999,alive,none,none,0.0,m,23.0,1997.0,1989.0,unavail,driver,0.0,3.0
25-39,71.7349999994,alive,airbag,belted,1.0,m,28.0,1997.0,1997.0,nodeploy,driver,0.0,0.0
25-39,363.7519999966,alive,none,none,1.0,m,33.0,1997.0,1994.0,unavail,pass,0.0,1.0
40-54,26.4129999999,alive,none,belted,0.0,f,34.0,1997.0,1993.0,unavail,pass,0.0,2.0
10-24,26.4129999999,alive,airbag,belted,0.0,f,46.0,1997.0,1993.0,nodeploy,driver,0.0,0.0
10-24,26.4129999999,alive,airbag,belted,0.0,m,47.0,1997.0,1993.0,nodeploy,pass,0.0,0.0
25-39,29.3729999999,alive,airbag,belted,0.0,f,45.0,1997.0,1994.0,deploy,pass,1.0,2.0
10-24,88.3379999995,alive,airbag,belted,0.0,f,25.0,1997.0,1994.0,nodeploy,driver,0.0,1.0
10-24,35.693,alive,none,none,1.0,f,23.0,1997.0,1985.0,unavail,driver,0.0,2.0
10-24,492.1919999979,alive,airbag,belted,0.0,f,58.0,1997.0,1994.0,nodeploy,driver,0.0,1.0
10-24,23.4939999999,alive,none,none,0.0,m,56.0,1997.0,1993.0,unavail,driver,0.0,3.0
10-24,2287.7329999804,alive,none,belted,1.0,f,28.0,1997.0,1991.0,unavail,driver,0.0,1.0
10-24,2287.7329999804,alive,none,belted,1.0,m,27.0,1997.0,1991.0,unavail,pass,0.0,1.0
40-54,41.7419999996,dead,none,none,1.0,m,74.0,1997.0,1988.0,unavail,driver,0.0,3.0
40-54,23.4939999999,alive,none,none,1.0,m,28.0,1997.0,1987.0,unavail,driver,0.0,2.0
10-24,26.4129999999,alive,airbag,none,1.0,f,30.0,1997.0,1993.0,deploy,driver,1.0,0.0
10-24,26.4129999999,alive,airbag,none,1.0,f,24.0,1997.0,1993.0,deploy,pass,1.0,3.0
25-39,1288.8649999946,alive,none,none,1.0,f,18.0,1997.0,1988.0,unavail,driver,0.0,1.0
10-24,30.0529999998,alive,airbag,belted,1.0,m,55.0,1997.0,1992.0,deploy,driver,1.0,0.0
25-39,88.2479999997,alive,none,belted,0.0,f,57.0,1997.0,1985.0,unavail,driver,0.0,1.0
10-24,764.5179999992,alive,airbag,belted,1.0,f,74.0,1997.0,1990.0,deploy,driver,1.0,1.0
25-39,965.7199999988,alive,none,none,0.0,m,42.0,1997.0,1979.0,unavail,pass,0.0,3.0
10-24,58.747,alive,airbag,belted,1.0,f,19.0,1997.0,1995.0,deploy,driver,1.0,3.0
40-54,14.0369999999,dead,none,none,0.0,m,35.0,1997.0,1971.0,unavail,driver,0.0,4.0
10-24,214.7089999989,alive,none,none,1.0,m,22.0,1997.0,1983.0,unavail,driver,0.0,0.0
25-39,38.2039999999,alive,none,belted,0.0,m,36.0,1997.0,1989.0,unavail,driver,0.0,3.0
25-39,107.9229999995,alive,airbag,none,1.0,m,44.0,1997.0,1995.0,deploy,driver,1.0,1.0
55+,18.5019999999,alive,airbag,belted,0.0,m,17.0,1997.0,1994.0,deploy,pass,1.0,1.0
10-24,40.1139999996,alive,none,belted,1.0,m,44.0,1997.0,1990.0,unavail,driver,0.0,0.0
25-39,606.3759999946,alive,airbag,none,1.0,m,17.0,1997.0,1996.0,deploy,driver,1.0,0.0
10-24,57.4199999999,alive,airbag,belted,0.0,f,34.0,1997.0,1995.0,nodeploy,driver,0.0,2.0
10-24,12.899,alive,airbag,none,1.0,f,18.0,1997.0,1996.0,deploy,driver,1.0,3.0
10-24,13.7379999999,alive,none,none,1.0,m,46.0,1997.0,1992.0,unavail,driver,0.0,0.0
10-24,14.0369999999,alive,none,belted,0.0,m,74.0,1997.0,1984.0,unavail,driver,0.0,3.0
10-24,14.0369999999,dead,none,belted,0.0,f,73.0,1997.0,1984.0,unavail,pass,0.0,4.0
40-54,15.897,dead,none,none,1.0,f,17.0,1997.0,1986.0,unavail,pass,0.0,4.0
10-24,24.0359999998,alive,none,belted,1.0,m,71.0,1997.0,1988.0,unavail,driver,0.0,3.0
25-39,66.5529999994,alive,airbag,belted,0.0,m,67.0,1997.0,1997.0,deploy,driver,1.0,2.0
25-39,14.0369999999,alive,airbag,belted,0.0,f,65.0,1997.0,1995.0,deploy,driver,1.0,5.0
10-24,12.899,alive,airbag,belted,1.0,m,67.0,1997.0,1996.0,deploy,driver,1.0,3.0
25-39,19.4379999998,alive,none,none,0.0,m,20.0,1997.0,1987.0,unavail,driver,0.0,3.0
25-39,12.899,alive,airbag,none,0.0,m,18.0,1997.0,1996.0,nodeploy,driver,0.0,3.0
25-39,12.899,alive,airbag,belted,0.0,f,16.0,1997.0,1996.0,nodeploy,pass,0.0,2.0
10-24,15.9179999999,alive,none,belted,1.0,f,77.0,1997.0,1991.0,unavail,driver,0.0,3.0
10-24,14.0369999999,alive,none,belted,1.0,m,63.0,1997.0,1993.0,unavail,driver,0.0,4.0
10-24,40.4319999996,alive,none,belted,1.0,f,17.0,1997.0,1993.0,unavail,pass,0.0,3.0
40-54,12.899,alive,none,none,1.0,m,22.0,1997.0,1994.0,unavail,driver,0.0,3.0
10-24,18.4649999999,alive,none,none,1.0,m,16.0,1997.0,1984.0,unavail,driver,0.0,0.0
55+,14.0369999999,dead,none,none,0.0,m,17.0,1997.0,1979.0,unavail,driver,0.0,4.0
25-39,1266.6779999882,alive,none,belted,0.0,f,47.0,1997.0,1986.0,unavail,pass,0.0,1.0
25-39,12.899,alive,airbag,belted,1.0,m,36.0,1997.0,1997.0,deploy,driver,1.0,0.0
25-39,25.6509999998,alive,airbag,belted,1.0,f,45.0,1997.0,1995.0,deploy,pass,1.0,0.0
25-39,15.9179999999,alive,airbag,belted,1.0,f,69.0,1997.0,1992.0,deploy,driver,1.0,2.0
10-24,404.2509999983,alive,none,belted,1.0,m,61.0,1997.0,1994.0,unavail,driver,0.0,0.0
40-54,30.5629999998,alive,none,none,1.0,m,25.0,1997.0,1990.0,unavail,pass,0.0,3.0
25-39,17.497,alive,airbag,belted,1.0,f,21.0,1997.0,1993.0,deploy,driver,1.0,3.0
25-39,145.6969999988,alive,airbag,belted,0.0,m,32.0,1997.0,1994.0,nodeploy,driver,0.0,1.0
10-24,779.6269999966,alive,none,none,1.0,f,20.0,1997.0,1987.0,unavail,driver,0.0,2.0
25-39,17.3149999999,alive,none,belted,0.0,f,16.0,1997.0,1992.0,unavail,driver,0.0,0.0
25-39,17.3149999999,alive,none,belted,1.0,f,21.0,1997.0,1990.0,unavail,driver,0.0,0.0
25-39,194.8619999997,alive,none,belted,1.0,m,56.0,1997.0,1995.0,unavail,driver,0.0,1.0
25-39,80.8649999993,alive,none,none,1.0,m,36.0,1997.0,1990.0,unavail,driver,0.0,3.0
25-39,80.8649999993,alive,none,none,1.0,m,34.0,1997.0,1990.0,unavail,pass,0.0,0.0
55+,15.6949999999,alive,none,none,1.0,m,17.0,1997.0,1990.0,unavail,driver,0.0,3.0
55+,14.0369999999,dead,none,none,0.0,m,77.0,1997.0,1989.0,unavail,driver,0.0,4.0
25-39,127.9819999998,alive,none,belted,1.0,m,56.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,88.0729999999,alive,airbag,belted,0.0,m,34.0,1997.0,1995.0,nodeploy,driver,0.0,3.0
25-39,208.936999999,alive,airbag,none,0.0,f,32.0,1997.0,1996.0,deploy,driver,1.0,3.0
25-39,69.5159999998,alive,none,belted,1.0,m,31.0,1997.0,1992.0,unavail,driver,0.0,0.0
25-39,3639.19599998,alive,none,belted,1.0,m,16.0,1997.0,1989.0,unavail,pass,0.0,0.0
25-39,3639.19599998,alive,airbag,belted,0.0,f,33.0,1997.0,1994.0,nodeploy,pass,0.0,1.0
10-24,85.7849999992,alive,none,belted,1.0,m,42.0,1997.0,1980.0,unavail,driver,0.0,3.0
10-24,85.7849999992,alive,airbag,belted,0.0,m,30.0,1997.0,1994.0,nodeploy,driver,0.0,2.0
10-24,44.6689999998,alive,none,belted,1.0,f,41.0,1997.0,1994.0,unavail,driver,0.0,1.0
25-39,1856.0809999853,alive,none,belted,1.0,f,68.0,1997.0,1990.0,unavail,driver,0.0,2.0
10-24,4525.0399999618,alive,none,belted,1.0,m,87.0,1997.0,1988.0,unavail,driver,0.0,0.0
55+,45.2489999998,dead,none,belted,0.0,m,56.0,1997.0,1986.0,unavail,driver,0.0,4.0
10-24,44.6689999998,alive,none,none,0.0,m,20.0,1997.0,1989.0,unavail,driver,0.0,1.0
40-54,53.3289999999,alive,none,belted,0.0,m,20.0,1997.0,1990.0,unavail,driver,0.0,1.0
55+,53.3289999999,alive,none,none,1.0,m,54.0,1997.0,1988.0,unavail,driver,0.0,3.0
10-24,53.9749999996,alive,airbag,none,0.0,f,46.0,1997.0,1996.0,deploy,pass,1.0,3.0
1-9km/h,53.9749999996,alive,none,belted,0.0,m,36.0,1997.0,1988.0,unavail,driver,0.0,0.0
10-24,53.9749999996,alive,airbag,belted,1.0,m,39.0,1997.0,1996.0,deploy,driver,1.0,0.0
10-24,333.4279999994,alive,none,belted,1.0,f,53.0,1997.0,1987.0,unavail,driver,0.0,3.0
10-24,63.6799999997,alive,airbag,belted,0.0,m,80.0,1997.0,1992.0,nodeploy,driver,0.0,2.0
10-24,50.6169999996,alive,airbag,belted,1.0,f,38.0,1997.0,1994.0,deploy,driver,1.0,0.0
10-24,50.6169999996,alive,airbag,belted,1.0,m,65.0,1997.0,1994.0,deploy,driver,1.0,0.0
25-39,50.6169999996,alive,none,none,1.0,m,21.0,1997.0,1989.0,unavail,driver,0.0,2.0
10-24,613.9089999944,alive,none,belted,0.0,m,69.0,1997.0,1987.0,unavail,driver,0.0,2.0
25-39,44.6689999998,alive,none,belted,0.0,f,77.0,1997.0,1991.0,unavail,pass,0.0,3.0
10-24,44.6689999998,alive,none,belted,1.0,m,33.0,1997.0,1988.0,unavail,driver,0.0,0.0
25-39,1605.8519999981,alive,none,belted,1.0,m,51.0,1997.0,1983.0,unavail,driver,0.0,1.0
25-39,50.6169999996,alive,none,belted,1.0,m,17.0,1997.0,1988.0,unavail,driver,0.0,1.0
25-39,50.6169999996,alive,airbag,belted,0.0,f,46.0,1997.0,1997.0,nodeploy,driver,0.0,3.0
10-24,50.6169999996,alive,none,belted,1.0,f,48.0,1997.0,1992.0,unavail,driver,0.0,0.0
25-39,44.6689999998,alive,none,none,1.0,f,19.0,1997.0,1991.0,unavail,pass,0.0,3.0
25-39,45.2489999998,dead,none,none,1.0,m,36.0,1997.0,1983.0,unavail,driver,0.0,4.0
40-54,50.6169999996,alive,none,none,1.0,m,31.0,1997.0,1994.0,unavail,driver,0.0,3.0
10-24,45.0689999997,alive,none,none,1.0,m,45.0,1997.0,1990.0,unavail,pass,0.0,3.0
10-24,45.0689999997,alive,none,belted,0.0,f,54.0,1997.0,1990.0,unavail,driver,0.0,1.0
40-54,50.6169999996,alive,none,belted,0.0,m,38.0,1997.0,1994.0,unavail,driver,0.0,3.0
40-54,50.6169999996,alive,none,belted,0.0,m,38.0,1997.0,1994.0,unavail,pass,0.0,3.0
10-24,87.2299999995,alive,none,belted,1.0,m,32.0,1997.0,1989.0,unavail,driver,0.0,0.0
10-24,308.3759999983,alive,none,belted,0.0,f,63.0,1997.0,1995.0,unavail,driver,0.0,1.0
10-24,1642.7159999907,alive,none,belted,1.0,m,29.0,1997.0,1984.0,unavail,driver,0.0,0.0
25-39,44.6689999998,alive,none,none,1.0,m,36.0,1997.0,1986.0,unavail,driver,0.0,3.0
40-54,45.2489999998,alive,none,belted,1.0,m,37.0,1997.0,1973.0,unavail,driver,0.0,2.0
25-39,45.2489999998,dead,none,belted,1.0,f,74.0,1997.0,1994.0,unavail,driver,0.0,4.0
10-24,44.6689999998,alive,none,belted,0.0,m,60.0,1997.0,1990.0,unavail,driver,0.0,3.0
1-9km/h,1784.1579999924,alive,none,belted,1.0,m,19.0,1997.0,1994.0,unavail,driver,0.0,0.0
1-9km/h,1784.1579999924,alive,none,belted,1.0,m,19.0,1997.0,1994.0,unavail,pass,0.0,0.0
40-54,44.6689999998,alive,none,belted,1.0,f,48.0,1997.0,1988.0,unavail,driver,0.0,3.0
10-24,363.3549999967,alive,none,belted,1.0,f,23.0,1997.0,1994.0,unavail,pass,0.0,1.0
10-24,1935.5919999927,alive,none,belted,1.0,m,29.0,1997.0,1982.0,unavail,driver,0.0,0.0
10-24,161.129999999,alive,airbag,belted,1.0,f,43.0,1997.0,1995.0,deploy,driver,1.0,0.0
25-39,44.6689999998,alive,none,belted,1.0,f,18.0,1997.0,1985.0,unavail,driver,0.0,0.0
1-9km/h,215.0419999994,alive,airbag,belted,1.0,f,26.0,1997.0,1994.0,deploy,driver,1.0,0.0
1-9km/h,215.0419999994,alive,airbag,none,0.0,m,50.0,1997.0,1997.0,nodeploy,driver,0.0,1.0
10-24,1098.2709999978,alive,none,belted,1.0,f,82.0,1997.0,1990.0,unavail,driver,0.0,0.0
10-24,1098.2709999978,alive,none,belted,1.0,m,77.0,1997.0,1990.0,unavail,pass,0.0,0.0
1-9km/h,1098.2709999978,alive,airbag,belted,1.0,m,48.0,1997.0,1997.0,nodeploy,driver,0.0,0.0
40-54,44.6689999998,alive,none,belted,1.0,f,34.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,229.3239999991,alive,airbag,belted,0.0,m,38.0,1997.0,1997.0,nodeploy,driver,0.0,1.0
10-24,1221.6059999913,alive,none,belted,1.0,m,21.0,1997.0,1980.0,unavail,driver,0.0,0.0
25-39,44.6689999998,alive,none,belted,0.0,m,32.0,1997.0,1984.0,unavail,driver,0.0,0.0
10-24,50.6169999996,alive,airbag,none,1.0,m,75.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,50.6169999996,alive,airbag,belted,0.0,f,40.0,1997.0,1994.0,nodeploy,driver,0.0,3.0
10-24,601.0039999932,alive,none,none,1.0,m,18.0,1997.0,1989.0,unavail,pass,0.0,0.0
25-39,44.6689999998,alive,none,belted,0.0,f,72.0,1997.0,1987.0,unavail,driver,0.0,3.0
10-24,44.6689999998,alive,none,belted,1.0,m,16.0,1997.0,1988.0,unavail,driver,0.0,0.0
25-39,44.6689999998,alive,none,none,1.0,m,18.0,1997.0,1985.0,unavail,driver,0.0,3.0
10-24,45.2489999998,alive,none,none,1.0,m,17.0,1997.0,1993.0,unavail,driver,0.0,2.0
25-39,50.6169999996,alive,none,belted,1.0,f,33.0,1997.0,1994.0,unavail,driver,0.0,3.0
40-54,45.2489999998,alive,none,none,1.0,m,18.0,1997.0,1981.0,unavail,driver,0.0,3.0
40-54,50.6169999996,alive,airbag,belted,1.0,f,70.0,1997.0,1996.0,deploy,pass,1.0,4.0
25-39,421.4849999994,alive,airbag,belted,1.0,f,24.0,1997.0,1995.0,deploy,driver,1.0,2.0
10-24,421.4849999994,alive,none,belted,1.0,m,46.0,1997.0,1974.0,unavail,driver,0.0,0.0
10-24,50.6169999996,alive,airbag,belted,1.0,m,60.0,1997.0,1993.0,deploy,driver,1.0,3.0
25-39,50.6169999996,alive,airbag,belted,1.0,m,24.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,480.8189999983,alive,airbag,belted,1.0,f,30.0,1997.0,1996.0,deploy,driver,1.0,2.0
10-24,311.5549999997,alive,none,belted,1.0,f,23.0,1997.0,1992.0,unavail,pass,0.0,1.0
10-24,337.5409999974,alive,airbag,belted,1.0,f,39.0,1997.0,1996.0,nodeploy,driver,0.0,1.0
25-39,121.4279999994,alive,none,belted,1.0,m,46.0,1997.0,1977.0,unavail,driver,0.0,3.0
10-24,662.110999994,alive,none,belted,0.0,f,49.0,1997.0,1989.0,unavail,driver,0.0,3.0
55+,61.5039999997,alive,airbag,belted,1.0,f,24.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,112.6999999993,alive,none,belted,1.0,f,17.0,1997.0,1973.0,unavail,driver,0.0,3.0
40-54,66.8079999993,alive,none,belted,1.0,m,25.0,1997.0,1988.0,unavail,driver,0.0,3.0
40-54,66.8079999993,dead,airbag,belted,1.0,m,81.0,1997.0,1996.0,deploy,driver,1.0,4.0
40-54,66.8079999993,alive,airbag,belted,1.0,m,79.0,1997.0,1996.0,deploy,pass,1.0,3.0
40-54,205.2739999983,alive,none,none,1.0,m,20.0,1997.0,1984.0,unavail,driver,0.0,2.0
25-39,69.2679999992,dead,none,none,1.0,f,82.0,1997.0,1988.0,unavail,driver,0.0,4.0
10-24,152.9499999993,alive,none,belted,1.0,m,78.0,1997.0,1985.0,unavail,driver,0.0,0.0
25-39,152.9499999993,alive,none,none,1.0,m,35.0,1997.0,1984.0,unavail,driver,0.0,0.0
10-24,277.4329999983,alive,airbag,belted,1.0,m,32.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
10-24,277.4329999983,alive,airbag,belted,1.0,m,34.0,1997.0,1996.0,nodeploy,pass,0.0,0.0
25-39,184.4789999984,alive,none,none,1.0,f,47.0,1997.0,1986.0,unavail,driver,0.0,3.0
40-54,44.1369999996,alive,airbag,belted,1.0,m,79.0,1997.0,1996.0,deploy,driver,1.0,2.0
40-54,50.3119999999,alive,none,belted,1.0,m,22.0,1997.0,1989.0,unavail,driver,0.0,2.0
40-54,50.3119999999,alive,none,belted,1.0,f,19.0,1997.0,1989.0,unavail,pass,0.0,2.0
10-24,67.7539999997,alive,airbag,belted,1.0,f,30.0,1997.0,1993.0,deploy,driver,1.0,3.0
25-39,1759.8289999962,alive,none,belted,1.0,m,25.0,1997.0,1982.0,unavail,driver,0.0,0.0
25-39,61.5039999997,alive,none,none,1.0,m,37.0,1997.0,1991.0,unavail,driver,0.0,3.0
55+,50.3119999999,alive,none,belted,1.0,m,17.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,522.1429999992,alive,airbag,belted,0.0,m,57.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
10-24,522.1429999992,alive,airbag,belted,1.0,m,64.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
10-24,50.3119999999,alive,none,belted,1.0,m,66.0,1997.0,1987.0,unavail,pass,0.0,2.0
55+,61.5039999997,dead,none,belted,0.0,f,87.0,1997.0,1990.0,unavail,pass,0.0,4.0
25-39,50.3119999999,alive,none,belted,1.0,f,19.0,1997.0,1987.0,unavail,driver,0.0,2.0
10-24,49.5599999996,alive,airbag,belted,1.0,f,36.0,1997.0,1995.0,deploy,driver,1.0,2.0
40-54,5.434,alive,none,belted,0.0,f,20.0,1997.0,1989.0,unavail,pass,0.0,2.0
55+,6.165,alive,none,belted,1.0,m,23.0,1997.0,1983.0,unavail,driver,0.0,3.0
10-24,7.461,alive,none,belted,1.0,f,62.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,7.461,alive,none,belted,0.0,f,21.0,1997.0,1994.0,unavail,driver,0.0,1.0
40-54,4.904,alive,none,none,1.0,m,40.0,1997.0,1984.0,unavail,driver,0.0,3.0
40-54,4.026,alive,airbag,belted,1.0,m,77.0,1997.0,1994.0,deploy,driver,1.0,1.0
10-24,450.8079999983,alive,none,none,1.0,m,19.0,1997.0,1986.0,unavail,driver,0.0,2.0
25-39,450.8079999983,alive,none,belted,1.0,m,32.0,1997.0,1983.0,unavail,driver,0.0,1.0
10-24,450.8079999983,alive,none,belted,1.0,m,30.0,1997.0,1991.0,unavail,driver,0.0,1.0
25-39,3.61,alive,none,none,0.0,m,37.0,1997.0,1974.0,unavail,driver,0.0,3.0
10-24,1276.4369999915,alive,airbag,belted,1.0,m,29.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
10-24,4.825,alive,none,belted,0.0,f,19.0,1997.0,1992.0,unavail,pass,0.0,2.0
10-24,4.825,alive,none,belted,1.0,m,31.0,1997.0,1969.0,unavail,driver,0.0,0.0
10-24,4.825,alive,none,belted,1.0,m,21.0,1997.0,1969.0,unavail,pass,0.0,0.0
10-24,3.08,alive,airbag,belted,1.0,m,34.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
40-54,5.911,alive,airbag,belted,1.0,m,29.0,1997.0,1997.0,deploy,driver,1.0,3.0
55+,5.911,dead,none,belted,0.0,f,76.0,1997.0,1985.0,unavail,driver,0.0,4.0
40-54,5.324,alive,none,belted,0.0,f,47.0,1997.0,1989.0,unavail,driver,0.0,2.0
40-54,5.324,dead,none,belted,0.0,f,52.0,1997.0,1989.0,unavail,pass,0.0,4.0
10-24,7.852,alive,none,belted,1.0,m,27.0,1997.0,1990.0,unavail,driver,0.0,2.0
40-54,163.9639999997,alive,none,belted,1.0,m,20.0,1997.0,1986.0,unavail,driver,0.0,2.0
40-54,4.283,alive,none,belted,0.0,f,56.0,1997.0,1986.0,unavail,driver,0.0,3.0
40-54,4.2879999999,dead,airbag,belted,0.0,m,36.0,1997.0,1991.0,deploy,driver,1.0,4.0
40-54,4.2879999999,alive,airbag,belted,1.0,m,36.0,1997.0,1996.0,deploy,driver,1.0,2.0
40-54,4.2879999999,alive,none,belted,1.0,m,71.0,1997.0,1975.0,unavail,driver,0.0,3.0
55+,4.2879999999,dead,none,belted,1.0,m,29.0,1997.0,1987.0,unavail,pass,0.0,4.0
25-39,4.026,alive,airbag,belted,1.0,m,74.0,1997.0,1995.0,deploy,driver,1.0,1.0
25-39,4.026,dead,airbag,belted,1.0,f,74.0,1997.0,1995.0,deploy,pass,1.0,3.0
10-24,4.026,alive,airbag,belted,1.0,m,29.0,1997.0,1992.0,deploy,driver,1.0,2.0
25-39,10.502,alive,none,belted,1.0,f,24.0,1997.0,1985.0,unavail,pass,0.0,3.0
10-24,3.028,alive,none,none,0.0,m,33.0,1997.0,1987.0,unavail,driver,0.0,2.0
40-54,120.0579999993,alive,airbag,belted,1.0,m,25.0,1997.0,1995.0,deploy,driver,1.0,1.0
25-39,4.046,alive,airbag,belted,1.0,f,27.0,1997.0,1997.0,deploy,pass,1.0,2.0
25-39,3.028,alive,none,belted,1.0,f,52.0,1997.0,1983.0,unavail,driver,0.0,3.0
10-24,5.6079999999,alive,none,belted,0.0,m,35.0,1997.0,1995.0,unavail,driver,0.0,3.0
10-24,5.6079999999,alive,none,belted,0.0,m,31.0,1997.0,1995.0,unavail,pass,0.0,0.0
25-39,4.026,alive,none,belted,1.0,m,17.0,1997.0,1989.0,unavail,pass,0.0,0.0
25-39,253.4299999997,alive,airbag,belted,1.0,m,24.0,1997.0,1993.0,deploy,driver,1.0,1.0
40-54,4.2879999999,dead,none,none,1.0,m,42.0,1997.0,1984.0,unavail,driver,0.0,4.0
25-39,574.5739999935,alive,none,none,0.0,m,49.0,1997.0,1975.0,unavail,driver,0.0,2.0
40-54,3.028,alive,airbag,belted,1.0,f,20.0,1997.0,1997.0,deploy,pass,1.0,1.0
10-24,3.028,alive,none,belted,1.0,f,24.0,1997.0,1991.0,unavail,driver,0.0,0.0
10-24,32.8239999996,alive,none,belted,1.0,m,28.0,1997.0,1989.0,unavail,pass,0.0,1.0
10-24,32.8239999996,alive,airbag,belted,0.0,m,25.0,1997.0,1998.0,nodeploy,driver,0.0,1.0
25-39,3.028,alive,none,belted,1.0,m,24.0,1997.0,1987.0,unavail,driver,0.0,3.0
25-39,3.028,alive,none,belted,1.0,f,23.0,1997.0,1987.0,unavail,pass,0.0,2.0
