year,age,maritl,race,education,jobclass,health,health_ins,wage
2007,43,4. Divorced,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,100.099662492
2009,31,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856422
2003,46,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2004,31,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,128.6804882206
2007,56,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,142.4571698851
2004,38,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2009,27,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,90.4819133566
2007,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,109.8339856422
2005,54,4. Divorced,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,133.2323508266
2008,34,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2004,40,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,193.8668781466
2003,44,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2009,62,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,78.9816745163
2004,27,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,114.4757132903
2004,41,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,81.2832532843
2005,39,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,87.9810327856
2003,46,2. Married,3. Asian,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,68.7480877338
2007,48,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,70.4760196469
2007,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,84.8520440938
2006,39,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,277.7994802056
2007,23,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,79.8549003093
2009,45,5. Separated,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,113.5670895698
2007,47,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,65.1108537153
2009,56,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,118.8843593399
2006,27,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,104.9215065337
2008,51,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593399
2004,63,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,134.7053751189
2004,54,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,109.8339856422
2003,62,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,95.6888119067
2009,28,2. Married,3. Asian,3. Some College,1. Industrial,2. >=Very Good,2. No,68.7480877338
2006,47,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,160.6424754083
2005,57,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,200.5432623247
2009,43,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,109.8339856422
2006,44,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,127.1157438122
2006,38,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,164.6469889303
2003,23,1. Never Married,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,68.7480877338
2003,51,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,1. Yes,70.8150386168
2004,41,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,127.1157438122
2006,56,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,71.6867436659
2006,44,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,277.7994802056
2004,28,1. Never Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,117.1468169148
2005,49,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,72.1504556816
2009,36,2. Married,3. Asian,4. College Grad,2. Information,1. <=Good,1. Yes,148.4131591026
2003,60,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,104.9215065337
2004,58,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,272.2947832201
2008,47,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,163.5158639762
2008,52,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,2. No,94.0727147457
2008,30,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,2. No,127.1157438122
2005,41,4. Divorced,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,118.8843593399
2004,23,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,73.7757432747
2005,44,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,99.6894636985
2006,39,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,148.4131591026
2005,34,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,98.5993438604
2007,39,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,107.9039238669
2009,43,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,73.7757432747
2008,45,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,117.1468169148
2006,39,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,103.9024706032
2007,54,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,108.8745258347
2008,44,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,154.6852929956
2007,28,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,2. No,76.1296996371
2009,57,2. Married,3. Asian,5. Advanced Degree,2. Information,1. <=Good,1. Yes,141.7751723332
2004,33,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,104.9215065337
2003,54,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,148.4131591026
2005,63,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,136.3039975621
2007,37,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,116.2653240625
2003,19,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,51.9036962666
2005,43,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,140.3982001619
2005,45,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,148.4131591026
2006,50,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,59.0970640816
2004,45,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,154.6852929956
2004,50,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,79.8549003093
2008,23,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,98.601539785
2005,45,4. Divorced,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,94.0727147457
2005,43,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,20.0855369232
2009,46,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,114.4757132903
2006,25,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,66.2294082944
2008,60,2. Married,2. Black,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,93.0534873611
2003,26,1. Never Married,4. Other,4. College Grad,2. Information,2. >=Very Good,2. No,38.2235828218
2003,65,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,87.9810327856
2007,33,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,85.383940379
2006,43,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,127.1157438122
2004,33,5. Separated,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,98.5993438604
2007,62,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,130.9821773775
2008,30,1. Never Married,3. Asian,3. Some College,2. Information,1. <=Good,1. Yes,111.720849361
2006,20,1. Never Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,59.0970640816
2003,24,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,66.325194943
2003,34,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,103.9024706032
2007,23,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,73.7757432747
2007,31,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2005,30,1. Never Married,1. White,3. Some College,2. Information,1. <=Good,2. No,81.2832532843
2007,56,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,99.6916283971
2003,41,1. Never Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,180.0301970762
2006,59,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,118.8843593399
2007,41,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,87.9810327856
2005,55,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,160.6424754083
2004,37,3. Widowed,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,127.1157438122
2009,49,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.355679318
2008,28,1. Never Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,144.4794226794
2009,36,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2003,60,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,268.2662920126
2006,54,4. Divorced,1. White,3. Some College,2. Information,2. >=Very Good,2. No,90.4819133566
2004,47,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,136.1577108372
2006,40,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,166.3249412339
2005,27,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,111.720849361
2007,36,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,163.5158639762
2004,56,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,75.0431540174
2009,55,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,87.9810327856
2004,42,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,2. No,127.1157438122
2007,48,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,91.7016396744
2006,18,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,59.0970640816
2008,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,134.7053751189
2003,38,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,104.0049599122
2004,35,2. Married,3. Asian,1. < HS Grad,1. Industrial,1. <=Good,2. No,63.1888610037
2008,33,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,134.7053751189
2003,63,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,109.8339856422
2004,40,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,73.7757432747
2008,30,2. Married,3. Asian,5. Advanced Degree,2. Information,1. <=Good,2. No,154.0729972063
2005,46,2. Married,4. Other,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,145.1436011769
2003,35,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,88.9296066368
2007,61,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,145.1436011769
2008,51,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,105.9278107751
2004,57,2. Married,1. White,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,114.4757132903
2003,33,1. Never Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,57.3525910796
2008,45,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,36.6737041961
2003,51,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,104.9215065337
2003,23,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,76.8936025176
2005,50,5. Separated,1. White,2. HS Grad,2. Information,1. <=Good,2. No,95.230712567
2007,45,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,118.8843593399
2003,41,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,104.9215065337
2005,56,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,97.4932940454
2003,39,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,78.2145756932
2003,44,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2003,49,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,130.9821773775
2004,42,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,160.6424754083
2006,50,4. Divorced,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,120.1661196354
2008,69,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,148.4131591026
2007,43,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,167.7065755526
2003,50,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,76.8936025176
2005,50,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,87.9810327856
2007,33,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,2. No,109.8339856422
2004,39,2. Married,3. Asian,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,70.4760196469
2004,55,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,89.492479518
2009,32,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,115.3750385564
2007,47,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,145.1436011769
2004,56,4. Divorced,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,101.8243520757
2004,45,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,154.6852929956
2005,58,4. Divorced,2. Black,2. HS Grad,2. Information,2. >=Very Good,2. No,81.2832532843
2003,33,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,116.2653240625
2008,23,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,73.7757432747
2009,26,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,94.0727147457
2003,29,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,87.9810327856
2005,50,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,182.0206209635
2004,35,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,118.8843593399
2008,58,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,79.8549003093
2009,35,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,131.6218030331
2006,48,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,123.0896998479
2007,25,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,104.9215065337
2009,59,2. Married,3. Asian,4. College Grad,1. Industrial,1. <=Good,1. Yes,81.2832532843
2005,50,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,91.6992261117
2004,42,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,95.230712567
2003,40,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,95.230712567
2005,41,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,134.8515263351
2004,37,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,75.8954848228
2003,40,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,182.0206209635
2004,47,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,160.6424754083
2003,45,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,41.0998036301
2005,30,2. Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,2. No,104.9215065337
2003,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,127.1157438122
2009,38,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,180.7799522299
2004,62,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,148.4131591026
2007,32,2. Married,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,81.2832532843
2008,50,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,148.4131591026
2009,48,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,118.8843593399
2006,32,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,73.7757432747
2008,50,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,101.8243520757
2004,39,2. Married,2. Black,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.7757432747
2004,72,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,92.8958447895
2004,48,2. Married,2. Black,5. Advanced Degree,2. Information,2. >=Very Good,2. No,85.383940379
2005,43,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,176.9896504899
2006,54,5. Separated,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802056
2009,30,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,114.4757132903
2003,58,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,120.5894365304
2004,24,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,43.735111678
2004,54,4. Divorced,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,127.1157438122
2005,49,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,105.9278107751
2008,39,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593399
2008,53,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,134.7053751189
2006,49,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,141.7751723332
2004,61,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,106.7239776253
2004,44,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,170.6951277113
2003,37,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,118.8843593399
2009,59,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,87.9810327856
2009,57,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,157.1035043234
2004,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,148.4131591026
2005,33,1. Never Married,2. Black,1. < HS Grad,2. Information,2. >=Very Good,1. Yes,87.9810327856
2009,55,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,98.5993438604
2008,40,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,101.8243520757
2004,41,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,90.4819133566
2006,50,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,109.8339856422
2003,28,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,84.045957654
2007,58,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,104.9215065337
2008,43,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,65.1108537153
2008,48,4. Divorced,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,143.1349408111
2006,37,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,180.7799522299
2004,28,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,96.934090457
2003,36,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,86.6951548289
2006,32,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,104.9215065337
2008,34,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,114.4757132903
2004,40,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,176.9896504899
2008,50,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,148.4131591026
2008,55,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,148.4131591026
2004,49,1. Never Married,4. Other,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2006,32,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,100.7642728421
2004,46,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,54.5981500331
2006,41,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,82.6796372966
2006,33,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,82.6796372966
2004,36,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,95.230712567
2009,53,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,141.7751723332
2006,40,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802056
2006,54,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,2. No,89.492479518
2004,31,5. Separated,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,94.0727147457
2005,41,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,124.7204462429
2009,30,2. Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,70.5134157016
2008,51,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,105.9278107751
2003,40,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,80.8581959565
2006,47,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,27.1405792079
2003,25,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,81.2832532843
2008,32,2. Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,2. No,94.0727147457
2009,50,1. Never Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,157.7005277257
2004,18,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,41.7049904993
2006,41,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,118.8843593399
2004,44,4. Divorced,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,99.6894636985
2006,44,4. Divorced,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,82.6796372966
2005,34,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,104.9215065337
2006,56,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,117.1468169148
2005,29,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,90.4819133566
2005,43,1. Never Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,103.9024706032
2006,26,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2004,25,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,54.5981500331
2008,39,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,99.6894636985
2006,25,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,69.6190369047
2007,51,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,133.2323508266
2005,24,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856422
2004,50,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,95.230712567
2003,40,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,101.8243520757
2005,62,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,80.5731997057
2004,58,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,75.0431540174
2005,40,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,123.0896998479
2003,44,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,160.6424754083
2009,46,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,74.4383046682
2006,53,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,109.8339856422
2005,55,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.601417511
2005,30,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,141.7758564663
2008,28,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,101.8243520757
2008,47,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,160.6424754083
2004,46,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,105.9278107751
2005,45,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,127.1157438122
2004,30,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2008,61,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,106.6080214935
2006,38,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,99.6894636985
2005,42,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,116.9430813206
2007,39,3. Widowed,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,73.7757432747
2003,54,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,139.0034080595
2009,52,2. Married,3. Asian,5. Advanced Degree,2. Information,1. <=Good,2. No,65.1108537153
2006,33,2. Married,2. Black,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,117.1468169148
2009,53,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,1. Yes,54.5981500331
2009,54,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,2. No,86.6951548289
2007,45,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,99.6894636985
2003,44,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,1. Yes,81.2832532843
2008,27,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,102.4535575784
2003,62,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,268.2662920126
2008,60,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,76.8936025176
2006,29,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,95.230712567
2003,35,5. Separated,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,62.1986794303
2007,60,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,101.8243520757
2006,42,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,81.2832532843
2004,32,2. Married,4. Other,1. < HS Grad,1. Industrial,1. <=Good,2. No,54.5981500331
2003,40,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,87.9810327856
2006,18,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,65.1108537153
2008,45,4. Divorced,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,107.9039238669
2004,34,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,130.9821773775
2006,61,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,148.4131591026
